Predicted_Row_Count_Score,Predicted_Missing_Values_Pct_Score,Predicted_Duplicate_Records_Count_Score,Predicted_Outlier_Rate_Score,Predicted_Inconsistency_Rate_Score,Predicted_Data_Type_Mismatch_Rate_Score,Predicted_Null_vs_NaN_Distribution_Score,Predicted_Cardinality_Categorical_Score,Predicted_Target_Imbalance_Score,Predicted_Feature_Importance_Consistency_Score,Predicted_Class_Overlap_Score_Score,Predicted_Label_Noise_Rate_Score,Predicted_Feature_Correlation_Mean_Score,Predicted_Range_Violation_Rate_Score,Predicted_Mean_Median_Drift_Score,Predicted_Anomaly_Count_Score,Predicted_Encoding_Coverage_Rate_Score,Predicted_Variance_Threshold_Check_Score,Predicted_Data_Density_Completeness_Score,Predicted_Domain_Constraint_Violations_Score
0.0012423305,94.45557,101.63897,91.43362,102.25099,97.113,100.66687,48.288662,96.97901,28.338198,78.33551,94.29116,83.36084,92.85639,99.36414,99.63468,76.30696,0.011630058,94.25583,101.66222
-0.19416054,100.44062,96.00695,91.43677,100.53721,96.9488,95.57016,19.713028,72.13281,22.666197,26.377779,94.01786,61.952187,100.96377,92.22057,101.69134,77.51967,2.964192,99.94952,100.4321
-0.29290706,101.691124,91.90917,90.71184,101.65014,100.45574,49.319546,51.571293,77.82948,74.566,31.383434,92.083855,58.995743,95.3766,98.58073,79.922386,72.46393,4.585106,100.26622,100.62786
-0.0005837783,92.757416,100.128136,90.60572,100.23839,93.78724,99.18259,82.86473,96.061386,29.021805,76.5344,93.30891,81.77653,92.03961,98.31561,96.90141,63.0896,0.22251728,92.942276,100.27232
0.6624414,97.32791,50.80288,86.738396,91.943016,86.8768,87.81709,99.94723,75.78086,22.38577,61.6121,90.70377,73.8661,95.03438,87.80716,100.85309,61.623665,3.2358289,97.362885,98.81096
-0.07568931,93.170876,99.626755,91.07801,101.25257,94.29815,96.95838,68.97517,72.09163,23.025124,25.621922,93.852005,61.506313,100.32457,92.49387,102.0947,73.73955,2.5169845,92.79747,100.789474
0.24858977,84.501,89.35015,88.52877,97.47085,94.67409,95.624,89.60131,70.19552,22.496374,25.573051,91.05089,60.00998,96.897156,89.85932,100.01941,36.868713,2.1178453,83.81244,97.623055
-0.11370635,91.67054,95.49184,89.24378,98.04569,97.41306,96.33805,97.00084,70.52041,23.15735,25.534937,91.43654,61.12374,97.43925,90.92311,103.01933,14.938038,1.8438718,90.71252,98.135124
0.049877174,94.6972,101.44497,91.40237,101.89342,95.07447,99.45262,69.12697,97.737434,29.147614,78.18558,94.07907,83.328705,92.58708,99.8179,99.944275,70.36115,0.017802715,94.66208,101.50515
-0.05590973,93.11222,99.00471,90.955185,101.18196,94.2111,97.07497,69.43068,71.71925,22.803928,25.366425,93.765945,61.471653,100.25161,92.34214,101.87441,73.22226,2.5010176,92.780106,100.84897
-0.07362068,93.17312,99.614235,91.07191,101.24471,94.297935,96.96448,68.94806,72.0888,23.021158,25.61787,93.85181,61.508823,100.32176,92.48965,102.10229,73.77865,2.513004,92.80286,100.79512
0.17339513,100.54892,99.9671,90.72058,70.38992,100.5031,51.671993,31.898033,72.31173,23.82936,26.55396,93.96041,61.878548,99.05177,92.95484,97.85311,79.13938,1.6717708,99.98915,99.270615
0.28283525,94.02626,101.03906,90.952995,72.236176,93.40177,98.940285,39.90523,96.59545,28.555805,77.30793,93.724724,82.51244,91.94077,98.3122,99.12274,78.22882,0.023629427,93.485794,101.12396
-0.13979946,100.754585,80.27143,89.6502,97.76956,98.35524,49.760742,88.18655,72.51319,23.283073,25.470087,93.85893,62.70214,97.43984,91.94686,99.88747,26.610115,1.894469,99.35506,100.852295
0.051604874,94.68116,101.446655,91.401184,101.89552,95.06907,99.44544,69.09243,97.744835,29.145185,78.18506,94.07959,83.32283,92.59282,99.81874,99.95705,70.35872,0.019877195,94.64728,101.508316
-0.009158169,99.377495,51.867443,89.61382,99.529015,98.00684,97.29348,100.031555,71.56118,23.01762,25.710718,92.38178,60.892506,98.48964,91.11846,99.915504,73.57567,4.508237,98.71158,99.53073
-0.2789975,101.34298,96.15246,91.73021,100.18166,96.48019,55.32686,53.502563,70.85244,23.898657,27.897343,93.787476,62.95983,99.84901,92.028946,104.02507,78.760185,3.0072346,99.27821,100.834274
-0.4681715,100.095474,76.84144,89.97446,98.15518,97.06027,103.44387,89.43967,92.85325,30.456306,73.514595,92.70612,84.09544,92.2338,97.710304,92.34682,35.903893,3.2860327,100.05855,99.27222
0.18859012,99.101875,89.920456,89.16055,99.60211,98.61925,49.795525,96.447945,79.6737,72.82342,31.04241,91.141365,57.055084,96.93055,97.97613,108.878494,27.58797,3.8666172,99.05854,100.42488
0.25483322,99.93709,94.535,89.806015,100.74188,99.13532,48.149708,87.51225,70.57311,22.804665,23.994995,92.89834,61.03997,98.57517,90.90698,97.995346,49.78006,1.9100868,99.12631,100.14566
0.05203153,94.6771,101.44708,91.40087,101.89604,95.0677,99.443665,69.08379,97.746635,29.144577,78.18492,94.07971,83.32138,92.59422,99.81892,99.96022,70.35811,0.020386219,94.643555,101.50906
-0.081427656,92.41178,99.84084,91.05444,101.10809,93.8879,97.11256,69.08617,72.04687,22.992027,25.63556,93.87338,61.456554,100.333084,92.51443,101.89164,73.79515,2.517721,92.0384,100.67011
-0.05311276,93.114655,98.992455,90.947,101.17046,94.21012,97.08213,69.38707,71.71686,22.79935,25.363415,93.76471,61.47391,100.246666,92.33619,101.883026,73.2704,2.495738,92.78633,100.85492
0.042801507,89.425835,101.63461,91.41762,102.21778,92.64891,100.225716,55.07636,97.82434,28.844461,78.3111,94.345764,83.33205,92.47111,99.194016,100.21594,74.67714,-0.0042659044,89.48822,101.36551
-0.02451589,100.27041,98.50695,90.0826,100.69332,98.58084,47.817833,58.82142,70.490456,23.16615,24.821787,92.97588,61.01581,99.23683,91.542305,101.826294,73.90459,2.3240988,99.516556,99.696655
0.047026005,89.45645,101.5211,91.33476,102.22533,92.98762,100.35421,52.769184,97.46451,28.684875,78.26463,94.25357,83.30294,92.51485,98.953606,100.09049,74.88241,-0.037609696,89.42551,101.31565
-0.20757894,82.897316,54.90838,90.48694,89.98018,91.60364,96.90091,100.529274,95.8336,28.691917,78.04509,93.265945,83.028015,91.24615,97.06832,95.24536,16.288414,-0.11075723,80.977585,100.01616
-0.00020083628,94.52272,101.621994,91.450516,102.2401,97.134514,100.70082,48.339558,97.02045,28.32738,78.33323,94.29132,83.36645,92.85181,99.39851,99.6174,76.34189,0.0043621063,94.32086,101.67343
0.052761093,96.18645,83.645805,89.56388,100.1412,91.273636,89.063705,70.33101,68.03163,26.948439,36.95614,92.52256,65.99627,97.80705,92.796265,100.057076,69.73106,2.424025,94.87746,98.528595
0.00085015467,92.71537,100.15085,90.61618,100.23234,93.77059,99.19074,82.863914,96.066605,29.009626,76.54341,93.313614,81.78313,92.0538,98.30896,96.912674,63.10525,0.22019576,92.90366,100.27745
0.297388,100.514854,93.20999,90.814,100.88892,100.651146,49.532467,83.024826,25.599215,68.562965,11.2657385,99.72849,93.69933,101.15059,96.631485,79.149895,71.51397,1.9499978,99.76733,100.92612
0.046942253,89.4952,101.52664,91.34387,102.22571,92.99662,100.35435,52.932358,97.49413,28.687485,78.26808,94.25865,83.3044,92.51858,98.97318,100.101974,74.88191,-0.034392834,89.46938,101.3264
0.114991374,100.17306,97.97008,89.89634,100.95528,98.976906,48.751045,77.39456,70.48685,22.731638,25.005695,92.841385,61.164776,99.2918,91.55575,99.95848,64.90471,1.9286447,99.841446,100.41989
-0.02451589,100.27041,98.50695,90.0826,100.69332,98.58084,47.817833,58.82142,70.490456,23.16615,24.821787,92.97588,61.01581,99.23683,91.542305,101.826294,73.90459,2.3240988,99.516556,99.696655
0.13590057,100.25994,99.26339,90.93301,99.44846,99.27168,101.27375,79.29575,96.59964,28.54391,76.59415,93.84121,82.29666,92.12312,97.990074,96.69885,24.230572,0.58700055,99.87831,100.60239
0.044920824,89.28661,101.6495,91.39961,102.21484,92.59962,100.227356,54.706665,97.77927,28.827719,78.30852,94.339325,83.33145,92.46204,99.14999,100.19892,74.69653,-0.019177794,89.34311,101.346634
-0.08412362,92.408844,99.8561,91.06213,101.11787,93.88846,97.10461,69.118996,72.05023,22.996561,25.640692,93.87319,61.45302,100.33647,92.51954,101.88256,73.742966,2.522938,92.03111,100.66277
-0.17706518,102.10456,96.34541,90.46235,101.257835,100.32232,49.477234,42.659016,76.81888,75.71854,31.386312,92.14255,58.864006,96.01563,99.23648,-0.6977531,57.898605,4.756515,101.73953,99.7384
0.14223932,93.64992,101.09497,91.68239,102.29674,94.11977,100.24359,55.266926,98.351814,28.359766,78.08605,94.42116,83.55567,93.0284,99.866425,100.577934,77.25975,0.1845969,93.502266,101.97148
-0.3177994,101.2515,93.21924,91.365166,101.86646,101.20574,46.192947,67.597885,78.964096,75.90965,32.267365,92.10729,60.55095,95.90412,99.89446,86.355446,64.599,4.1315823,100.46742,101.175446
0.14121568,100.16136,97.209404,89.87613,101.163345,98.962685,48.45131,82.447876,70.46698,22.626823,24.872347,93.0086,61.287457,99.27214,91.32179,100.07195,60.52647,1.8795393,99.64338,100.42796
-0.19416054,100.44062,96.00695,91.43677,100.53721,96.9488,95.57016,19.713028,72.13281,22.666197,26.377779,94.01786,61.952187,100.96377,92.22057,101.69134,77.51967,2.964192,99.94952,100.4321
0.18186286,93.02586,99.900795,90.393745,76.034004,94.13329,99.63995,70.030075,96.5427,28.979706,77.44913,92.90923,82.28534,91.352776,98.06334,99.03329,66.15466,0.051100492,92.9312,101.025566
-0.075415105,93.17115,99.62511,91.07721,101.25154,94.29811,96.95918,68.97166,72.09125,23.024616,25.621367,93.852005,61.506668,100.324234,92.493324,102.09571,73.74477,2.5164533,92.79819,100.79024
